matricula,nome,ano_ingresso,semestre_ingresso,curso,ira
170619,Abigail,2021,1,57,72.611
128143,Arvilla,2012,1,64,92.5364
194814,Christena,2002,2,60,52.25
193878,Harry,2001,2,60,46.6322
141528,Lenna,2014,2,62,91.0461
174764,Lissie,2014,1,60,95.0282
122216,Lutie,2019,2,69,93.8855
135954,Mathilde,2002,2,64,54.1389
166381,Serena,2015,2,70,62.3529
179075,Sophronia,2018,1,53,91.6043
159147,Tempie,2016,1,67,58.7649
156465,Verda,2008,1,63,41.9132
191593,Vernie,2016,2,69,55.8901
185227,Wilma,2016,2,65,82.7022
182399,Aimee,2009,2,50,72.957
178865,Alva,2005,1,65,86.4603
140590,America,2015,2,68,61.8649
123280,Arizona,2006,2,65,41.3457
163724,Aura,2017,1,63,88.5453
154105,Cathrine,2021,2,68,96.6052
112547,Clarissa,2017,1,70,73.5668
122034,Connie,2012,1,67,71.2105
197331,Dena,2009,1,66,86.8354
175170,Emeline,2020,2,54,58.1608
164497,Emmer,2015,1,70,77.9037
165440,Evalyn,2002,2,52,56.7737
198018,Inga,2014,2,69,87.1824
188248,Lonnie,2018,2,53,66.2521
114839,Malvina,2009,2,56,42.4722
186336,Mintie,2003,1,57,72.5335
160663,Norah,2011,2,57,68.2395
177757,Ocie,2010,1,68,78.1883
126461,Opal,2012,1,69,47.698
178944,Rowena,2020,1,70,77.6878
155253,Theresia,2013,2,52,57.1153
122650,Tressie,2006,2,62,72.7738
116968,Vena,2013,2,50,48.2435
191942,Besse,2009,2,58,50.3674
108527,Camilla,2019,1,60,45.5962
159595,Corine,2014,1,70,86.4027
112570,Dee,2013,1,66,97.8386
156086,Dorcas,2009,1,52,42.2642
178224,Easter,2011,1,50,47.7281
165099,Elda,2014,1,61,62.522
179972,Elizebeth,2011,2,53,57.8646
123869,Eloise,2012,1,65,72.0063
169851,Erna,2000,1,59,60.9473
152533,Etna,2014,2,64,95.1277
165198,Eugenie,2015,1,53,98.1518
134843,Gena,2021,1,67,41.6036
102163,Geraldine,2010,1,68,52.1498
123341,Hedwig,2020,2,60,65.0937
177435,Huldah,2020,2,57,84.6811
102298,Idella,2021,2,53,53.7696
173370,Imogene,2020,2,51,98.0875
198823,Isa,2011,1,63,51.4366
150918,Jeanne,2019,2,70,79.8106
121483,Lauretta,2013,2,53,65.5374
150522,Loula,2015,2,58,68.9949
133333,Magdalene,2010,1,56,74.5883
120817,Mallie,2002,2,67,76.8059
144662,Mame,2003,1,57,75.948
144857,Margery,2001,1,56,76.3919
101728,Onie,2009,2,53,88.7214
171955,Robert,2002,2,56,45.6172
144905,Suzanne,2017,2,69,94.0671
199160,Thomas,2016,2,70,96.2707
191038,Abby,2013,2,68,97.808
126861,Althea,2017,2,62,75.0791
106925,Amalia,2003,1,59,47.4715
188254,Anastasia,2009,1,66,49.8151
114458,Angelina,2003,1,66,71.2465
104586,Annetta,2016,2,51,50.1602
193957,Arie,2017,1,53,78.6102
183431,Arrie,2021,2,61,67.0959
124756,Beryl,2016,2,52,86.108
167257,Claudie,2016,2,69,60.1034
157959,Corda,2020,2,53,73.465
189832,Cordia,2021,1,61,61.4788
172716,Dicie,2012,2,65,96.1051
191206,Docia,2017,1,53,40.3693
175155,Donie,2000,2,55,60.0078
188841,Eleanora,2004,1,54,90.7711
106496,Emelie,2007,2,58,60.9618
133861,Emmie,2007,2,55,72.7255
157736,Florida,2003,2,66,55.7041
107854,Frank,2007,1,69,42.8141
137901,Irena,2016,1,67,75.9959
116963,Ivah,2000,1,60,67.6681
188677,Joan,2018,1,66,66.2764
194581,Josiephine,2014,1,55,45.1803
157566,Lelah,2014,1,57,77.7107
174509,Leone,2020,2,65,91.1284
148832,Lovie,2012,1,63,48.3698
121952,Madie,2001,2,65,40.6167
133220,Manda,2011,2,68,68.4059
179529,Merle,2016,2,62,69.2916
179432,Mona,2011,2,52,81.5356
107354,Nella,2008,2,62,56.4927
124587,Pansy,2005,1,54,84.1137
189327,Queen,2003,1,60,72.3079
153362,Queenie,2014,2,53,76.1208
114931,Sybil,2018,2,52,83.171
161464,Annabel,2010,2,61,71.4908
195225,Ara,2008,1,62,87.3085
159135,Attie,2010,2,67,86.0919
129813,Bird,2014,2,52,96.62
113000,Bulah,2011,2,68,82.806
121798,Carolina,2002,2,59,52.1457
105613,Delilah,2006,2,53,82.6142
177931,Dell,2015,1,55,93.1057
100079,Dellar,2003,1,65,87.476
140181,Delphine,2012,1,61,79.9293
195887,Dolores,2005,2,54,69.8191
153052,Dottie,2011,1,68,63.4339
129580,Edyth,2015,2,66,87.5877
111381,Elinor,2021,1,59,52.7292
154359,Esta,2016,2,54,76.3071
156618,Ester,2016,2,59,71.6045
114934,Genie,2021,2,67,86.1822
112222,Gretchen,2007,1,65,96.2828
108153,Hermina,2011,1,62,74.8674
113102,Icy,2002,1,62,47.1526
198857,Jewel,2001,1,65,51.5338
126565,Josefa,2020,1,58,83.3187
177789,Katheryn,2017,1,61,79.3266
184823,Leanna,2005,1,62,77.9498
103563,Loma,2021,1,60,60.8462
105325,Marcia,2011,2,60,52.8913
150355,Marinda,2007,1,57,42.717
177248,Melinda,2013,2,69,94.8042
102792,Metta,2011,1,57,47.3394
134050,Nelly,2016,2,54,63.4906
165177,Odessa,2002,2,55,48.9879
106162,Odie,2003,2,50,90.493
195646,Philomena,2003,2,55,50.1921
109770,Sula,2016,1,57,41.0999
180502,Tennessee,2009,2,62,90.246
122929,Theo,2018,2,51,63.8029
140505,Tressa,2021,2,50,95.4975
109352,Wanda,2004,2,66,43.3987
147285,Aline,2005,2,61,93.4891
164371,Amie,2005,1,54,69.774
174963,Avis,2017,2,60,72.0533
151216,Celeste,2002,1,60,72.9232
112210,Cordie,2017,2,53,59.7705
104741,Dosha,2010,1,60,53.236
171785,Eller,2003,2,70,78.2209
105988,Elvina,2014,1,66,50.0176
187574,Ethyl,2014,2,53,72.7386
161481,Eulalia,2003,1,69,75.1943
110436,Evangeline,2009,2,69,47.7829
136588,Faith,2002,1,55,40.8425
154788,Felicia,2006,1,59,67.4605
161000,Florance,2021,1,56,90.5902
110226,Fred,2004,1,51,69.8467
124848,Frona,2014,1,58,90.0106
189780,Glennie,2015,1,55,63.6994
101506,Hassie,2004,1,69,91.3248
111392,Henriette,2016,1,52,87.613
194356,Hetty,2015,2,61,58.363
184220,Isadora,2015,1,58,57.788
106530,Juliette,2003,2,55,52.2583
169590,Kathryne,2019,1,63,58.8625
161820,Kizzie,2021,2,57,73.8504
182245,Lavada,2012,1,65,71.0624
198592,Leslie,2017,1,61,65.5773
134445,Luetta,2010,2,58,54.8703
150804,Nanie,2000,1,64,99.5375
164648,Nena,2004,1,61,66.8066
117250,Nonie,2000,1,53,82.2728
136740,Ottie,2016,2,67,53.0075
149932,Paulina,2013,1,65,70.3028
109823,Pennie,2019,2,58,83.0714
110124,Petra,2008,2,59,64.397
164452,Reba,2004,1,50,44.6786
181110,Rosemary,2003,1,55,98.943
131519,Shirley,2015,2,50,47.2245
157713,Sidney,2001,1,54,76.8154
184490,Ursula,2018,1,55,72.1205
170937,Vallie,2015,2,59,87.9189
135876,Viva,2018,2,58,75.673
127969,Winona,2014,1,56,69.136
107450,Zada,2007,1,68,90.4436
125300,Zola,2001,1,58,67.776
143665,Audie,2020,1,65,78.3615
110740,Augustine,2001,1,65,71.4669
182203,Aurora,2003,2,52,75.9891
106687,Beckie,2020,1,55,46.5418
121622,Buna,2011,1,65,87.6446
130433,Caldonia,2015,2,65,53.63
197983,Calla,2006,1,62,84.5494
124841,Candace,2018,1,56,52.3056
188616,Carlotta,2013,2,60,89.5
170097,Clarice,2010,2,61,46.1998
128444,Claude,2007,1,64,92.9412
135989,Corrine,2017,1,64,87.2074
198944,Crete,2015,2,55,85.8499
185649,Dessa,2011,2,68,75.8401
115259,Diana,2004,1,59,76.587
131820,Dinah,2000,2,60,40.7565
143566,Edla,2021,1,61,71.1892
181297,Eleonora,2018,1,68,70.7434
148669,Elfrieda,2003,2,56,51.2086
103499,Elisa,2018,2,61,73.7362
133393,Elmina,2006,1,60,53.8841
141065,Elta,2015,1,68,57.0229
114438,Elvie,2003,2,51,91.7316
163209,Emilia,2010,1,55,84.2244
155666,Estell,2015,1,70,75.5634
130963,Evaline,2013,2,64,99.9603
138513,Eveline,2020,2,56,88.7957
167387,Florrie,2012,1,69,82.8653
129954,Fronia,2002,2,65,71.8676
149593,Gail,2020,2,66,97.6134
175741,Ira,2002,2,52,73.3171
125765,Izora,2011,1,57,81.9342
142762,Jessica,2006,1,67,77.1914
176423,Jodie,2011,1,55,44.0303
142398,Johannah,2004,2,51,42.3476
171734,Judith,2017,2,51,57.2106
193739,Kattie,2001,1,64,78.9724
178490,Luisa,2005,2,57,64.2906
116010,Manuela,2004,1,50,61.3744
142701,Mettie,2013,1,50,49.6279
191153,Myrtis,2018,1,60,40.1024
147126,Nelia,2006,1,68,90.3926
119784,Nita,2016,2,56,56.8965
140688,Osa,2021,2,53,44.8217
156493,Ova,2008,1,61,70.1321
168422,Paralee,2007,2,62,96.6235
194611,Parthenia,2016,1,50,60.404
139565,Phyllis,2014,2,55,49.7124
171580,Rachael,2020,1,67,82.573
146598,Rettie,2015,1,60,65.9104
130826,Rosalia,2018,1,53,64.3038
176808,Rosia,2013,2,67,46.3228
160480,Rosina,2016,1,56,90.1957
180382,Roxanna,2009,1,66,67.0092
196845,Theodosia,2002,1,66,70.7769
171097,Tiny,2010,1,54,47.0507
155159,Tommie,2004,2,53,92.4387
111992,Trudie,2003,1,68,55.3002
159572,Verona,2021,1,63,91.1411
113404,Vertie,2015,1,69,99.4411
125514,Wilhelmine,2006,2,52,90.3447
125296,Zoa,2019,2,70,51.4147
197918,Agusta,2021,1,59,79.799
132147,Albina,2019,1,69,59.2695
125726,Alicia,2003,1,52,85.6361
101349,Almira,2021,1,63,81.7681
191534,Alphonsine,2002,1,62,45.8802
162364,Alvena,2015,2,54,55.3612
101492,Ana,2020,2,62,57.6129
138113,Ardella,2000,1,55,48.7883
139258,Audrey,2013,2,64,90.9918
128033,Bennie,2010,2,67,72.0175
100962,Camille,2020,1,66,49.5089
193628,Cammie,2016,1,69,41.3864
100301,Carmen,2020,2,69,46.2219
127697,Cary,2018,2,60,86.8543
173531,Celestine,2017,1,70,78.9715
100980,Celina,2012,2,56,96.7197
137762,Cherry,2017,2,50,60.0814
157132,Christie,2010,1,59,57.4302
110964,Coral,2004,1,56,87.0525
119214,Dellie,2020,1,50,52.1637
182395,Delpha,2004,2,66,42.8832
163014,Delphia,2019,2,65,97.789
120084,Effa,2006,1,50,78.3468
175993,Eleanore,2014,2,52,81.186
195207,Era,2008,1,57,62.8041
174011,Evelina,2015,2,51,49.8217
163853,Exie,2018,1,57,99.7217
164880,Gene,2015,1,60,48.8617
121886,Georgina,2000,2,62,93.5351
167037,Golda,2002,1,55,46.4893
178102,Guadalupe,2017,1,68,80.1449
157370,Jeffie,2002,1,58,93.3657
138356,Jinnie,2019,1,66,48.0254
195941,Joyce,2006,1,56,64.4203
157742,Juana,2007,1,63,74.9633
183027,Juliet,2001,2,56,75.7811
187082,Kathyrn,2004,1,66,93.0041
181908,Letta,2015,2,54,74.1882
176880,Levina,2013,2,69,94.2359
173286,Lollie,2010,1,59,55.3621
102170,Loretto,2017,1,53,54.1812
185490,Lucindy,2010,2,59,43.0858
109732,Magdalen,2006,1,68,78.7061
129279,Magnolia,2002,2,61,84.1666
111061,Malissa,2017,2,51,93.3558
165662,Manie,2003,1,61,81.5786
138694,Mannie,2016,2,64,74.957
169615,Marilla,2008,2,69,61.7561
180447,Maybell,2010,2,52,42.6459
175887,Maymie,2007,2,63,53.005
198445,Mercedes,2017,2,64,47.7938
107381,Mercy,2001,2,50,73.7751
181082,Mima,2002,1,60,48.3911
101119,Odile,2002,1,58,99.9751
162053,Orah,2018,2,51,88.2393
117951,Osie,2013,2,53,85.1435
152209,Prudence,2002,2,66,71.8204
141868,Prudie,2005,2,66,56.7372
144931,Rhea,2015,1,65,65.9505
171440,Rinda,2010,2,61,71.5645
119571,Rosena,2016,2,64,67.5974
148253,Rosy,2006,2,50,74.4495
156754,Roxy,2005,1,58,45.39
124085,Sarrah,2011,1,54,75.7625
163337,Susannah,2007,1,52,74.8821
168897,Thea,2002,2,50,57.3728
192465,Tula,2018,1,69,79.8828
128018,Ula,2017,2,66,58.5572
178418,Walter,2012,1,62,58.9233
117890,Will,2017,1,58,45.7107
103126,Zadie,2021,1,70,42.0557
124949,Zenobia,2019,2,69,84.018
159182,Zetta,2001,2,69,93.0462
173967,Albertina,2016,2,55,42.1032
137713,Alda,2000,1,51,61.2751
181641,Alwina,2016,1,57,51.0435
169507,Alyce,2002,2,55,80.4668
127215,Annabell,2017,2,51,89.1116
123554,Arah,2005,1,53,45.6204
108738,Arminda,2019,2,58,92.9982
154936,Bama,2002,2,62,47.4227
118966,Bernadette,2014,2,55,46.6154
141828,Bernadine,2013,2,62,75.7197
181147,Birtie,2002,2,63,41.623
183353,Buena,2005,2,55,88.496
120724,Byrdie,2019,1,70,63.5886
198115,Capitola,2012,1,60,46.8724
100980,Carol,2010,2,58,57.6175
134588,Cathern,2018,2,53,50.1889
132468,Charlie,2006,2,65,46.2262
172025,Christiana,2008,1,59,98.5549
147875,Claribel,2019,2,58,49.8726
132605,Claudine,2000,2,60,86.571
170091,Clora,2003,2,63,66.7993
124992,Columbia,2015,2,60,53.1959
152002,Dana,2001,1,60,67.8852
181074,Delila,2007,1,56,63.5926
196723,Dillie,2007,1,57,42.4132
161512,Doshie,2020,2,55,40.545
140140,Drucilla,2012,1,65,82.3271
178233,Eileen,2002,2,65,76.2229
162952,Elizbeth,2011,1,63,99.9947
170762,Etha,2015,1,64,82.587
113542,Eura,2014,2,64,50.617
153899,Evalena,2005,2,54,60.3475
107966,Eve,2008,2,60,66.0163
126949,Fronie,2019,1,60,74.688
141875,Glenna,2017,2,65,75.2553
183014,Hennie,2021,2,60,70.341
197597,Henretta,2014,2,50,89.6594
104724,Hermine,2015,2,51,64.8736
101096,Hope,2004,2,59,43.3492
145019,Ivie,2019,2,52,65.7798
116853,Jeanie,2006,1,50,85.7206
172561,Joseph,2012,1,64,98.6923
185909,Jossie,2021,2,68,44.9893
174647,Justina,2008,2,70,67.4645
155446,Lea,2008,1,66,44.7171
131582,Leaner,2010,2,54,74.942
178676,Lemma,2008,1,64,41.7722
150533,Leonia,2011,2,70,53.469
177230,Lorraine,2005,2,52,40.0524
159652,Lota,2010,1,70,70.5698
163593,Louis,2003,2,60,78.2027
180193,Lucetta,2012,2,50,62.0495
110122,Macie,2006,2,54,75.6887
155451,Mahalie,2011,1,53,88.1762
119248,Margaretta,2010,1,62,95.9406
154186,Marry,2012,2,61,86.3403
123199,Martina,2015,2,50,85.5765
110498,Maryann,2010,2,67,87.7952
187508,Millicent,2020,2,53,44.5182
165364,Narcissus,2013,1,60,56.0917
155126,Netta,2004,2,61,76.1673
138767,Novella,2008,1,50,61.5631
195086,Oda,2008,2,60,58.0955
164538,Odelia,2013,1,68,83.9519
119554,Olevia,2019,1,53,40.2457
105589,Ota,2000,2,65,71.7584
123291,Patience,2001,2,70,98.1367
185423,Paula,2013,1,60,68.7653
136924,Peggy,2008,2,61,86.0214
186481,Phillis,2014,2,56,41.6101
191041,Philomene,2005,1,58,50.4997
151571,Ramona,2010,2,67,72.4452
143531,Rozella,2018,2,52,96.8288
199954,Ruthie,2008,2,68,98.7861
149861,Salina,2008,1,66,75.2068
187995,Sibyl,2007,2,53,85.3386
130318,Sinda,2014,1,68,53.0528
196262,Tabitha,2016,2,63,55.1681
148993,Texanna,2003,1,65,77.5211
164796,Texie,2003,1,55,97.9752
132153,Therese,2003,1,51,91.4718
135994,Tilla,2009,1,53,95.3336
133399,Tinnie,2010,1,64,98.0378
105949,Valeria,2013,1,58,62.6473
182514,Vashti,2008,2,50,97.3719
125686,Vella,2004,2,69,59.7135
165293,Verdie,2016,2,60,43.3753
168595,Verne,2014,1,69,85.4866
146429,Veva,2009,2,55,87.4469
115957,Vicy,2020,1,61,98.3966
182359,Viney,2018,1,57,79.7939
157396,Wilda,2006,2,61,86.541
179016,Zelda,2014,2,56,52.5333
130590,Zena,2006,1,56,58.6796
195818,Zita,2018,1,61,46.1631
131564,Affie,2003,1,58,74.4888
130441,Albert,2006,2,50,85.6195
102542,Albertha,2005,1,68,42.8333
135312,Alexina,2013,2,57,83.3215
192946,Allene,2019,1,58,65.5519
103435,Altie,2013,1,65,84.5574
107574,Anabel,2003,2,60,97.4454
115477,Anie,2020,2,50,49.6398
150169,Annis,2018,2,55,86.0897
146598,Artelia,2005,1,66,97.2842
199766,Arthur,2011,2,51,96.7132
106111,Atha,2000,1,66,87.5271
199209,Barbra,2009,1,53,65.9234
138161,Beaulah,2011,2,64,94.7033
177482,Belva,2007,1,65,58.8539
184131,Berdie,2003,1,53,59.3614
155137,Bertina,2001,2,52,81.09
160435,Biddie,2011,2,52,58.9309
154470,Birdella,2021,1,52,63.9815
108683,Blossom,2000,2,58,43.6925
157626,Cara,2002,2,59,43.4302
161521,Carmela,2008,1,58,47.3126
175553,Carolyne,2013,2,61,92.7902
173938,Cathryn,2009,2,56,48.0502
143626,Celestia,2005,1,67,47.4914
167819,Charlottie,2001,2,50,67.5357
191931,Cilla,2014,1,50,47.0113
124982,Classie,2006,2,65,96.8609
196309,Clifford,2014,2,64,98.5689
160849,Courtney,2000,1,67,85.7832
104053,Daisey,2005,2,52,93.7081
105209,Dave,2012,2,53,69.3691
188612,Denise,2004,1,51,55.023
130742,Dezzie,2008,2,52,67.2088
180061,Dicy,2016,1,68,89.8186
193577,Dorthea,2004,1,69,71.5043
133342,Dove,2007,2,66,95.2426
141998,Edmonia,2007,1,58,77.1272
180506,Edward,2002,1,63,72.2236
147171,Electa,2010,1,68,98.1727
168495,Eleonore,2015,1,61,86.5791
123229,Eudora,2008,1,59,98.9524
136996,Eulah,2009,1,63,47.45
182497,Fairy,2008,2,57,71.586
183574,Fannye,2016,2,62,61.0357
189708,Fidelia,2018,1,64,54.8515
155460,Franc,2018,1,54,90.3032
130725,Francina,2017,2,63,77.3251
187782,Francisca,2006,2,61,51.0955
188986,Fredericka,2004,1,67,82.5592
196037,Genevra,2012,1,60,66.9567
118344,Grayce,2013,2,55,58.0522
154328,Helga,2013,2,54,88.6894
112006,Hessie,2004,1,64,96.2958
115858,Honora,2018,1,68,85.7017
114501,Iris,2017,2,50,55.2725
132967,Iza,2002,2,52,43.9933
183443,Jeanetta,2009,2,66,73.2077
136019,Jeannie,2000,2,62,77.506
181781,Jemima,2012,2,59,61.8529
121996,Jerusha,2001,2,61,62.4985
176290,Jesse,2017,2,55,94.967
105508,Jewell,2006,1,53,75.9797
172155,Joella,2017,1,69,75.7436
188026,Judy,2013,2,53,51.0016
186931,Junie,2011,2,64,75.8965
118572,Katharina,2017,1,54,64.0785
113985,Katy,2016,2,53,70.4675
169731,Laurie,2016,2,61,90.3029
198543,Lavenia,2018,2,53,61.5627
183833,Leatha,2012,2,70,62.6603
189702,Leda,2013,2,69,73.3391
142399,Lisette,2008,2,60,54.2935
187605,Littie,2005,2,66,91.0795
106472,Loda,2014,2,59,88.4116
172245,Lorenza,2007,1,58,84.0956
110513,Louetta,2001,1,69,62.6618
151040,Louvenia,2017,2,65,91.3361
173992,Luda,2004,1,51,52.932
169047,Lular,2014,1,70,51.4909
179380,Lynda,2006,2,66,83.0367
127018,Margarett,2015,2,59,53.1731
121236,Margeret,2011,2,64,85.0792
136917,Marget,2005,2,65,50.6459
185214,Mariam,2004,1,62,40.5344
111749,Maye,2003,1,52,44.7271
193683,Minda,2021,1,63,82.6422
187565,Miranda,2016,2,52,74.1733
144903,Modena,2020,1,70,74.2463
100546,Nanna,2012,1,59,95.5496
188693,Nealie,2005,1,57,58.5014
173057,Nelie,2001,2,63,66.5334
109266,Olena,2015,1,62,44.0509
102553,Olie,2012,2,68,47.5668
182821,Otelia,2007,2,70,50.24
169549,Penny,2014,2,65,55.654
102723,Pheobe,2002,2,66,69.9712
173966,Pollie,2010,1,54,95.7133
119076,Portia,2010,2,56,92.3968
138389,Rella,2019,2,57,50.684
137468,Rennie,2013,2,67,42.761
126510,Roseanna,2003,1,65,89.2151
121253,Roxana,2003,2,52,51.1047
149053,Sabina,2021,2,65,49.1808
163766,Sada,2019,1,52,88.7073
133581,Sadye,2011,2,51,62.3862
159695,Sammie,2003,1,57,42.4379
153579,Savilla,2021,1,66,83.2327
108165,Selena,2015,2,63,71.2837
108143,Shellie,2011,2,60,65.0703
164359,Sibbie,2002,1,56,51.0679
115042,Thekla,2016,1,57,70.6011
195566,Tinie,2004,1,70,49.386
104355,Veda,2020,2,64,63.6797
112168,Vienna,2004,1,52,85.3017
145236,Vinia,2005,2,67,45.3686
112364,Vira,2004,1,61,76.6477
186299,Willia,2001,1,55,98.3826
149390,Zaidee,2012,1,70,81.6967
157461,Zana,2013,2,55,45.5213
194773,Zilla,2018,2,54,58.8583
135525,John,2009,2,59,93.4425
126482,William,2010,2,50,95.3439
128783,James,2015,1,52,78.3979
184090,George,2014,1,59,74.4632
191609,Charles,2014,2,68,91.8046
132067,Frank,2007,1,54,69.2332
181439,Joseph,2020,2,55,47.8845
174962,Thomas,2016,2,51,69.6835
146250,Henry,2008,2,67,80.8155
163875,Robert,2014,2,65,89.9074
102464,Edward,2004,2,51,74.3297
114803,Harry,2004,2,65,58.8584
155236,Walter,2016,2,51,76.4742
145950,Arthur,2019,1,51,79.5083
137844,Fred,2010,2,62,47.5305
173279,Albert,2000,2,68,69.6819
107104,Samuel,2015,2,56,76.8711
152692,Louis,2010,1,53,49.7505
193034,David,2001,1,69,50.5824
199193,Clarence,2021,1,70,50.4013
165891,Charlie,2005,1,66,55.6101
108561,Richard,2016,1,55,95.9131
196969,Joe,2013,2,51,94.656
107648,Andrew,2016,1,60,77.7783
164207,Will,2007,1,54,49.3185
110594,Jesse,2015,1,70,44.856
160149,Ernest,2000,2,67,59.0237
147894,Oscar,2007,1,55,91.6478
101317,Daniel,2005,2,64,88.9779
195942,Sam,2007,1,54,51.3369
105656,Willie,2011,2,66,87.3448
152122,Alfred,2002,1,53,59.726
123495,Roy,2014,1,60,93.4552
123585,Benjamin,2020,2,70,62.6646
123131,Carl,2011,1,65,70.833
163633,Peter,2002,1,57,62.0195
171822,Frederick,2001,2,55,53.4973
102521,Elmer,2006,2,50,48.3189
114867,Lewis,2011,1,57,61.2627
103258,Herbert,2003,2,67,78.1968
135761,Lee,2018,2,69,92.5148
143969,Howard,2017,1,51,52.7291
133113,Ralph,2003,2,67,86.413
185241,Paul,2017,2,64,85.8405
196506,Jim,2012,1,58,80.8576
199621,Jacob,2020,2,50,80.2149
142921,Tom,2021,2,60,78.4414
189954,Martin,2007,2,70,61.6791
129924,Earl,2011,2,63,96.6878
126297,Claude,2012,2,68,99.3806
151609,Herman,2011,2,52,60.1176
140607,Bert,2012,1,56,54.0548
113783,Eugene,2009,2,58,56.7897
193880,Ed,2017,2,57,69.0763
197617,Ben,2008,2,63,98.0078
177517,Francis,2010,2,59,48.6492
153373,Michael,2018,2,56,83.7523
117020,Edgar,2011,2,56,87.4906
181746,Edwin,2018,1,69,90.5604
111500,Chester,2001,1,66,49.2224
131435,Harvey,2011,2,50,73.5859
172852,Clyde,2015,1,64,95.5771
137565,Lawrence,2017,2,53,55.8679
181187,Luther,2008,2,54,41.5925
154131,Isaac,2009,1,63,97.1762
160903,Jack,2009,1,58,63.3136
124253,Charley,2011,1,66,75.0428
155045,Guy,2016,2,50,70.2547
105569,Otto,2007,2,68,80.7049
155807,Patrick,2020,1,65,74.0544
126662,Ira,2013,1,63,72.2566
110590,Oliver,2005,1,62,45.0666
144374,Hugh,2012,2,60,46.7983
160713,August,2018,1,65,45.9024
160192,Theodore,2016,1,62,96.8962
188890,Floyd,2020,1,55,66.4105
100149,Leonard,2006,2,67,97.3372
150183,Raymond,2016,1,54,62.2071
151783,Alexander,2016,1,68,82.99
106909,Allen,2014,1,64,86.6939
135830,Stephen,2003,2,52,65.6222
188448,Archie,2016,2,58,82.2867
123507,Ray,2020,2,52,49.8269
132983,Jessie,2004,1,66,52.3623
195212,Homer,2007,2,53,99.1055
185010,Warren,2016,2,65,52.2922
157435,Philip,2019,2,53,50.9224
146260,Horace,2013,2,58,86.1593
129497,Alex,2010,1,66,75.0644
184607,Eddie,2007,1,63,83.3051
103129,Julius,2006,1,55,88.6387
109556,Emil,2017,1,68,50.7991
174330,Marion,2013,1,68,49.2854
156665,Clifford,2010,2,61,73.0239
167921,Milton,2018,2,69,88.9969
199973,Leroy,2001,2,50,40.653
181916,Dan,2013,2,65,91.5963
120534,Rufus,2000,1,65,90.7873
171161,Leo,2000,2,54,54.7878
187821,Sidney,2020,2,60,68.4856
168021,Mack,2015,1,57,61.9253
122367,Wesley,2021,1,69,47.079
174528,Bernard,2020,1,50,43.2877
112507,Willis,2005,1,69,80.9831
133005,Anthony,2014,1,54,59.2727
185054,Dave,2000,2,63,63.3033
156272,Everett,2003,2,62,42.1808
193341,Dennis,2009,1,61,67.8205
190454,Amos,2012,1,63,97.3684
127263,Lester,2007,2,67,87.5542
132102,Alonzo,2007,1,55,73.7874
185247,Perry,2018,2,61,63.6427
110149,Alvin,2011,1,65,72.3379
179506,Leon,2006,2,70,62.5039
198908,Harold,2009,1,56,70.6516
187240,Percy,2004,2,62,74.3577
173796,Calvin,2009,2,70,42.1722
174606,Jess,2019,2,60,60.3134
101645,Leslie,2006,2,68,70.4881
105172,Lloyd,2001,1,65,91.6389
154957,Gus,2012,1,69,54.1327
150862,Otis,2001,2,62,68.2523
109259,Adam,2008,1,63,62.6393
116094,Nathan,2002,2,57,76.817
187891,Franklin,2015,1,58,57.2747
117621,Elijah,2021,2,66,60.3866
193516,Matthew,2001,1,55,99.6309
180865,Victor,2011,1,66,47.3397
113174,Noah,2008,2,57,92.8438
104233,Cornelius,2014,2,63,95.6501
117726,Norman,2006,2,59,85.5386
175483,Jerry,2020,1,67,98.2113
147345,Levi,2012,1,67,61.5106
121371,Earnest,2003,2,60,63.7358
112405,Hiram,2019,1,61,60.2941
123694,Nelson,2010,1,61,63.7853
171544,Phillip,2019,1,64,77.5882
192455,Wallace,2007,1,66,67.4353
120808,Maurice,2004,1,68,82.799
153382,Elbert,2002,1,62,79.0289
145923,Emmett,2008,1,63,63.9958
132570,Jake,2007,2,52,58.3033
197509,Ross,2019,1,56,99.1579
144569,Jose,2011,1,70,77.7116
122553,Adolph,2010,2,66,68.6431
118192,Eli,2005,1,58,77.838
134653,Moses,2001,1,53,88.8088
177136,Manuel,2006,1,61,54.6273
191654,Silas,2018,2,50,91.4132
109234,Wiley,2000,2,54,46.0688
180467,Abraham,2019,1,52,53.6264
156654,Felix,2021,1,70,88.9773
126752,Claud,2009,2,66,81.0025
109586,Mark,2013,1,50,73.0843
145720,Christopher,2014,1,64,71.0148
188313,Mike,2005,1,59,40.2557
118831,Gilbert,2008,1,61,81.8973
132808,Jasper,2001,1,61,43.9549
111611,Ellis,2019,1,66,41.067
145210,Melvin,2002,1,61,60.7808
153001,Aaron,2010,2,57,58.1923
160847,Alva,2005,1,65,86.7727
179136,Marshall,2008,2,57,45.5896
146748,Willard,2009,2,64,74.9854
119472,Wilson,2012,1,61,43.64
156646,Jeff,2014,1,51,98.5543
133468,Morris,2004,2,69,58.6377
146350,Roscoe,2003,1,56,73.4943
183262,Wilbur,2017,1,55,47.4626
154505,Jay,2007,2,59,42.9138
154845,Virgil,2021,1,66,76.0287
105304,Clinton,2021,2,56,48.3461
139546,Lonnie,2017,1,70,54.254
144873,Ollie,2005,2,68,41.3377
191186,Simon,2019,2,65,86.3209
197396,Mose,2004,1,55,70.6021
